,PCCloss,Adoration,Amusement,Anxiety,Disgust,Empathic-Pain,Fear,Surprise,Adoration_pred,Amusement_pred,Anxiety_pred,Disgust_pred,Empathic-Pain_pred,Fear_pred,Surprise_pred
20713,-0.00046896035,0.6324945362193276,1.0,0.0,0.0516195928017621,0.0303043303929999,0.0227537781642807,0.194034926198582,0.09444461017847061,0.11911315470933914,0.7565409541130066,0.6751701831817627,0.7281147837638855,0.7392796277999878,0.5502529740333557
24149,-0.00039375728,1.0,0.3666170698908499,0.0354204569809733,0.017726282771279,0.0201372885393311,0.0343938011417396,0.1461736831063196,0.07698407769203186,0.22931703925132751,0.8146715760231018,0.3123835325241089,0.6036818027496338,0.7985467910766602,0.7873092889785767
19845,-0.0003893264,0.0,0.498266126739625,0.6465941917440388,0.7745207619058437,0.516719582065468,0.910884205493736,1.0,0.601927638053894,0.7644704580307007,0.19076691567897797,0.08390834927558899,0.17015236616134644,0.17031307518482208,0.1902206987142563
20034,-0.000352033,1.0,0.8182700753597647,0.0928426802467729,0.0170919012816645,0.0105198421225519,0.1244141970233386,0.5094961150269174,0.1455155909061432,0.188624769449234,0.622236430644989,0.6055554747581482,0.5930880904197693,0.6119633913040161,0.5350911617279053
14727,-0.0003359233,1.0,0.3374650178452034,0.0150376270990865,0.04724661770101,0.0,0.0,0.1274089902730784,0.12928235530853271,0.24835866689682007,0.7689641118049622,0.3357686698436737,0.5372564792633057,0.7392411828041077,0.6937817335128784
24258,-0.00031535272,1.0,0.5033806008483094,0.0399557884014706,0.0053495803217292,0.013852425340093,0.0091771191392737,0.1017060368621468,0.17155078053474426,0.28712841868400574,0.7337177395820618,0.29202932119369507,0.5077859163284302,0.686691164970398,0.697221040725708
12602,-0.00031034346,0.404288923235574,1.0,0.0,0.0083369986516136,0.0,0.0,0.1779081126014027,0.13140158355236053,0.22849100828170776,0.7719139456748962,0.2272319197654724,0.5039893388748169,0.7712432146072388,0.6729291081428528
23802,-0.0003080736,0.2591048907921565,1.0,0.0988464881719414,0.0,0.0719965623908438,0.187747513276497,0.4008905619230117,0.12060027569532394,0.1697874814271927,0.6689842939376831,0.689924955368042,0.780689001083374,0.6186813116073608,0.4591093957424164
23643,-0.00029799683,1.0,0.2924388159706133,0.0038382330458555,0.0207269530652805,0.0310695053345923,0.0184917419435151,0.1740221529833905,0.12931403517723083,0.4125189483165741,0.6963351964950562,0.17153379321098328,0.5213680267333984,0.7022398114204407,0.7621002197265625
14440,-0.0002973384,0.0555837179323523,0.3165011726770682,0.8532528585302805,0.2601992157270823,0.3994723881952764,0.6623693396995889,1.0,0.5139323472976685,0.7937681078910828,0.17968055605888367,0.07994012534618378,0.1570787876844406,0.17605121433734894,0.18778716027736664
